model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3364], ""Aspect"": [115], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [644], ""Vertical_Distance_To_Hydrology"": [183], ""Horizontal_Distance_To_Roadways"": [1426], ""Hillshade_9am"": [242], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [113], ""Horizontal_Distance_To_Fire_Points"": [1003], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.9733712673187256, 0.005002297461032867, 5.722250472940671e-13, 1.8720142623551705e-12, 1.1986137082864445e-10, 8.846890234281979e-12, 0.021626459434628487]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2922], ""Aspect"": [7], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [492], ""Vertical_Distance_To_Hydrology"": [55], ""Horizontal_Distance_To_Roadways"": [4039], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [153], ""Horizontal_Distance_To_Fire_Points"": [5595], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.19295573234558105, 0.8070023059844971, 2.8159578846498334e-07, 1.4918175850198168e-07, 3.603713048505597e-05, 1.4990267516168387e-07, 5.2174459597154055e-06]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3100], ""Aspect"": [58], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [2907], ""Hillshade_9am"": [224], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [1266], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.6977028846740723, 0.29897820949554443, 8.399255513324988e-09, 2.0893436980529145e-10, 3.305600102976314e-06, 5.165647962712683e-07, 0.0033150603994727135]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2823], ""Aspect"": [29], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [201], ""Vertical_Distance_To_Hydrology"": [74], ""Horizontal_Distance_To_Roadways"": [659], ""Hillshade_9am"": [208], ""Hillshade_Noon"": [190], ""Hillshade_3pm"": [111], ""Horizontal_Distance_To_Fire_Points"": [2166], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.0915173813700676, 0.8726258277893066, 2.27142281801207e-05, 1.045758111217765e-07, 0.035799719393253326, 2.6274490664945915e-05, 8.031092875171453e-06]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2906], ""Aspect"": [313], ""Slope"": [30], ""Horizontal_Distance_To_Hydrology"": [228], ""Vertical_Distance_To_Hydrology"": [133], ""Horizontal_Distance_To_Roadways"": [721], ""Hillshade_9am"": [126], ""Hillshade_Noon"": [201], ""Hillshade_3pm"": [208], ""Horizontal_Distance_To_Fire_Points"": [1181], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.8828474283218384, 0.11709695309400558, 2.244173856524867e-06, 8.50364830634609e-12, 7.919534255051985e-06, 3.554827344487421e-05, 9.882023732643574e-06]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3120], ""Aspect"": [343], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [6], ""Horizontal_Distance_To_Roadways"": [4748], ""Hillshade_9am"": [205], ""Hillshade_Noon"": [229], ""Hillshade_3pm"": [162], ""Horizontal_Distance_To_Fire_Points"": [2691], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.5864319205284119, 0.4088576138019562, 9.56407433250206e-08, 2.3372004420707526e-07, 7.947898666316178e-06, 5.738291406487406e-07, 0.004701638128608465]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3119], ""Aspect"": [129], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [13], ""Horizontal_Distance_To_Roadways"": [3306], ""Hillshade_9am"": [248], ""Hillshade_Noon"": [225], ""Hillshade_3pm"": [97], ""Horizontal_Distance_To_Fire_Points"": [3148], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.8602343797683716, 0.06592299789190292, 3.8267024965454866e-11, 7.429477866249812e-11, 3.114921653946112e-08, 4.303398470906217e-10, 0.0738426148891449]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2826], ""Aspect"": [357], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [313], ""Vertical_Distance_To_Hydrology"": [8], ""Horizontal_Distance_To_Roadways"": [2603], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [157], ""Horizontal_Distance_To_Fire_Points"": [3637], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.1200222298502922, 0.8787378072738647, 4.289304342819378e-05, 4.891282515018247e-06, 0.001129166572354734, 6.292597390711308e-05, 1.404377485414443e-07]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3286], ""Aspect"": [354], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [553], ""Vertical_Distance_To_Hydrology"": [135], ""Horizontal_Distance_To_Roadways"": [3065], ""Hillshade_9am"": [190], ""Hillshade_Noon"": [209], ""Hillshade_3pm"": [155], ""Horizontal_Distance_To_Fire_Points"": [741], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.9867655038833618, 0.011345227248966694, 1.2632918149069194e-11, 1.3212651797851228e-14, 1.0347573492497375e-10, 5.751794179831293e-11, 0.0018893119413405657]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2935], ""Aspect"": [281], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [351], ""Vertical_Distance_To_Hydrology"": [-40], ""Horizontal_Distance_To_Roadways"": [1237], ""Hillshade_9am"": [203], ""Hillshade_Noon"": [241], ""Hillshade_3pm"": [176], ""Horizontal_Distance_To_Fire_Points"": [395], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.20254327356815338, 0.7936152815818787, 0.002010973868891597, 5.57838802706101e-07, 0.0010664263973012567, 0.000751602288801223, 1.1905028259207029e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3020], ""Aspect"": [88], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [2431], ""Hillshade_9am"": [233], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [126], ""Horizontal_Distance_To_Fire_Points"": [4034], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.8995026350021362, 0.09930678457021713, 8.005734963845157e-11, 1.4489272281981158e-10, 4.559335025078326e-07, 3.0102789150276976e-09, 0.001190174836665392]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3124], ""Aspect"": [97], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [488], ""Vertical_Distance_To_Hydrology"": [49], ""Horizontal_Distance_To_Roadways"": [1199], ""Hillshade_9am"": [234], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [127], ""Horizontal_Distance_To_Fire_Points"": [2724], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.4961331784725189, 0.5035207271575928, 1.660832998906514e-10, 3.569627232691275e-11, 1.5264371313605807e-06, 3.2648304060245437e-09, 0.00034463300835341215]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3039], ""Aspect"": [119], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [108], ""Vertical_Distance_To_Hydrology"": [27], ""Horizontal_Distance_To_Roadways"": [631], ""Hillshade_9am"": [235], ""Hillshade_Noon"": [233], ""Hillshade_3pm"": [129], ""Horizontal_Distance_To_Fire_Points"": [1124], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.4123012125492096, 0.5873726010322571, 6.423745446682005e-08, 3.920169522331207e-09, 0.00011834715405711904, 3.6575856938725337e-06, 0.00020416014012880623]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2853], ""Aspect"": [22], ""Slope"": [26], ""Horizontal_Distance_To_Hydrology"": [301], ""Vertical_Distance_To_Hydrology"": [108], ""Horizontal_Distance_To_Roadways"": [1107], ""Hillshade_9am"": [194], ""Hillshade_Noon"": [176], ""Hillshade_3pm"": [107], ""Horizontal_Distance_To_Fire_Points"": [1176], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.18795859813690186, 0.8070375919342041, 0.00024427034077234566, 4.175148262675066e-07, 0.0035706455819308758, 0.0011302439961582422, 5.8277935750084e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2936], ""Aspect"": [76], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [-3], ""Horizontal_Distance_To_Roadways"": [618], ""Hillshade_9am"": [238], ""Hillshade_Noon"": [208], ""Hillshade_3pm"": [96], ""Horizontal_Distance_To_Fire_Points"": [1926], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.3866420090198517, 0.6131340265274048, 9.701075498469436e-10, 1.814525890653229e-10, 0.00013891016715206206, 1.6141535885694225e-09, 8.503287972416729e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2994], ""Aspect"": [246], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [268], ""Vertical_Distance_To_Hydrology"": [-42], ""Horizontal_Distance_To_Roadways"": [3218], ""Hillshade_9am"": [178], ""Hillshade_Noon"": [251], ""Hillshade_3pm"": [208], ""Horizontal_Distance_To_Fire_Points"": [1831], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.025261731818318367, 0.9746169447898865, 1.6781783642727532e-06, 4.743465176204609e-09, 4.333258038968779e-05, 4.862965283791709e-07, 7.588803418911994e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3025], ""Aspect"": [309], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [190], ""Vertical_Distance_To_Hydrology"": [49], ""Horizontal_Distance_To_Roadways"": [2525], ""Hillshade_9am"": [194], ""Hillshade_Noon"": [234], ""Hillshade_3pm"": [180], ""Horizontal_Distance_To_Fire_Points"": [1040], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.5045243501663208, 0.4951131343841553, 1.6041286354795403e-10, 8.808927545733702e-12, 9.748778211360332e-07, 2.9554638736328798e-09, 0.0003615948080550879]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2837], ""Aspect"": [176], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [324], ""Vertical_Distance_To_Hydrology"": [56], ""Horizontal_Distance_To_Roadways"": [1570], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [150], ""Horizontal_Distance_To_Fire_Points"": [1438], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4704""]}]}","{""predictions"": [{""probabilities"": [0.027857284992933273, 0.5425665974617004, 0.013957234099507332, 9.354801591143769e-07, 0.4152703285217285, 0.0002534293453209102, 9.428757039131597e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2479], ""Aspect"": [64], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [16], ""Horizontal_Distance_To_Roadways"": [30], ""Hillshade_9am"": [231], ""Hillshade_Noon"": [215], ""Hillshade_3pm"": [114], ""Horizontal_Distance_To_Fire_Points"": [300], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""2717""]}]}","{""predictions"": [{""probabilities"": [0.04018907621502876, 0.7263583540916443, 0.08497550338506699, 0.0035160756669938564, 0.12696287035942078, 0.017998065799474716, 1.553782880137078e-08]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2705], ""Aspect"": [34], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [421], ""Vertical_Distance_To_Hydrology"": [80], ""Horizontal_Distance_To_Roadways"": [470], ""Hillshade_9am"": [218], ""Hillshade_Noon"": [212], ""Hillshade_3pm"": [128], ""Horizontal_Distance_To_Fire_Points"": [258], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [0.1496177464723587, 0.6990662813186646, 0.07564087957143784, 0.00030762975802645087, 0.01951685920357704, 0.05583629012107849, 1.4322137758426834e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2964], ""Aspect"": [95], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [15], ""Horizontal_Distance_To_Roadways"": [713], ""Hillshade_9am"": [245], ""Hillshade_Noon"": [213], ""Hillshade_3pm"": [91], ""Horizontal_Distance_To_Fire_Points"": [2641], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.29858729243278503, 0.701116681098938, 3.0089608582528626e-09, 1.915415603903625e-09, 0.0002721428172662854, 5.891981658123768e-08, 2.3841008442104794e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2809], ""Aspect"": [131], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [2], ""Horizontal_Distance_To_Roadways"": [808], ""Hillshade_9am"": [237], ""Hillshade_Noon"": [235], ""Hillshade_3pm"": [128], ""Horizontal_Distance_To_Fire_Points"": [1120], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.36324700713157654, 0.4938013255596161, 0.0004278785199858248, 8.343472472915892e-06, 0.13685786724090576, 0.0056220004335045815, 3.5499022487783805e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3122], ""Aspect"": [78], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [376], ""Vertical_Distance_To_Hydrology"": [-1], ""Horizontal_Distance_To_Roadways"": [1711], ""Hillshade_9am"": [239], ""Hillshade_Noon"": [209], ""Hillshade_3pm"": [95], ""Horizontal_Distance_To_Fire_Points"": [3021], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.8219845294952393, 0.1740989089012146, 1.9163037476288558e-11, 1.83826426303213e-11, 9.374227261105261e-08, 4.3630843382658213e-10, 0.003916398622095585]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3070], ""Aspect"": [152], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [285], ""Vertical_Distance_To_Hydrology"": [62], ""Horizontal_Distance_To_Roadways"": [4011], ""Hillshade_9am"": [238], ""Hillshade_Noon"": [239], ""Hillshade_3pm"": [126], ""Horizontal_Distance_To_Fire_Points"": [2674], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.4409721791744232, 0.5556892156600952, 4.693290733825961e-08, 1.6102937649975502e-08, 2.139720891136676e-06, 4.1664801386787076e-08, 0.0033363329712301493]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2996], ""Aspect"": [233], ""Slope"": [23], ""Horizontal_Distance_To_Hydrology"": [234], ""Vertical_Distance_To_Hydrology"": [78], ""Horizontal_Distance_To_Roadways"": [2841], ""Hillshade_9am"": [175], ""Hillshade_Noon"": [253], ""Hillshade_3pm"": [208], ""Horizontal_Distance_To_Fire_Points"": [1883], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.14777402579784393, 0.8515447378158569, 2.82849043742317e-07, 1.0488385715490267e-09, 5.4880005336599424e-05, 2.1457640286826063e-06, 0.0006239208159968257]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3211], ""Aspect"": [115], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [690], ""Vertical_Distance_To_Hydrology"": [39], ""Horizontal_Distance_To_Roadways"": [4190], ""Hillshade_9am"": [242], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [113], ""Horizontal_Distance_To_Fire_Points"": [1982], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.8110915422439575, 0.1350971758365631, 2.377725794033836e-09, 1.4557052230301792e-09, 1.2618195910363283e-07, 5.090270871477287e-09, 0.05381112918257713]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2980], ""Aspect"": [138], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [451], ""Vertical_Distance_To_Hydrology"": [-18], ""Horizontal_Distance_To_Roadways"": [4981], ""Hillshade_9am"": [238], ""Hillshade_Noon"": [236], ""Hillshade_3pm"": [127], ""Horizontal_Distance_To_Fire_Points"": [2856], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.1275886744260788, 0.8713781833648682, 1.2339760360191576e-05, 1.8243323438582593e-06, 0.0008041609544306993, 1.0169749657507055e-05, 0.00020458150538615882]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3194], ""Aspect"": [262], ""Slope"": [2], ""Horizontal_Distance_To_Hydrology"": [309], ""Vertical_Distance_To_Hydrology"": [24], ""Horizontal_Distance_To_Roadways"": [5901], ""Hillshade_9am"": [215], ""Hillshade_Noon"": [239], ""Hillshade_3pm"": [162], ""Horizontal_Distance_To_Fire_Points"": [2024], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.1509937047958374, 0.8489497303962708, 1.1058817861453463e-08, 1.2148892380992038e-07, 1.184643792839779e-06, 1.4661078466815525e-06, 5.3854866564506665e-05]}]}",
